Name,CART,LDA,GNB,LR,KNN,SVC
Demarai Gray,1,1,1,1,1,1
Daniel Amartey,1,-1,-1,-1,0,1
Leiva Lucas,0,0,0,0,0,1
Jordan Henderson,-1,1,1,1,1,1
Joe Allen,0,-1,-1,0,1,1
Philippe Coutinho,-1,1,1,1,-1,1
Emre Can,-1,1,1,1,-1,1
Adam Lallana,1,-1,1,-1,0,1
Lazar Markovic,1,0,1,0,-1,1
James Milner,1,0,1,0,1,1
Roberto Firmino,1,-1,0,-1,1,1
Sadio Mané,1,1,0,1,1,1
Fabian Delph,0,0,0,1,1,1
Raheem Sterling,1,0,1,0,0,1
David Silva,-1,0,0,0,0,1
Gnegneri Yaya Touré,-1,1,1,1,0,1
Jesús Navas,1,-1,-1,-1,1,1
Fernando Luiz Rosa,-1,0,0,0,1,1
Kevin De Bruyne,1,0,0,0,-1,1
Ilkay Gündogan,0,0,0,0,-1,1
Manuel Agudo Durán,1,0,1,-1,-1,1
Juan Mata,1,1,1,1,1,1
Marouane Fellaini,0,0,1,0,1,1
Michael Carrick,-1,1,1,1,0,1
Ashley Young,1,0,-1,0,1,1
Adnan Januzaj,1,1,1,1,1,1
Ander Herrera,-1,-1,-1,-1,0,1
Morgan Schneiderlin,0,1,0,1,0,1
Jesse Lingard,-1,1,1,1,1,1
Anthony Martial,-1,1,1,1,1,1
Henrikh Mkhitaryan,1,1,1,1,1,1
Stewart Downing,1,-1,-1,-1,1,1
Adam Clayton,1,-1,0,-1,0,1
Grant Leadbitter,1,1,1,1,0,1
Adam Forshaw,0,1,1,1,1,1
Viktor Fischer,1,1,1,1,0,1
Marten de Roon,1,1,1,1,1,1
Nathan Redmond,-1,0,1,0,1,1
Steven Davis,1,0,0,0,-1,1
James Ward-Prowse,-1,1,0,1,-1,1
Dusan Tadic,0,0,0,0,-1,1
Jordy Clasie,1,0,-10,0,1,1
Oriol Romeu Vidal,1,1,0,1,-1,1
Jay Rodriguez,0,1,1,1,0,1
Pierre-Emile Højbjerg,-1,1,0,1,-1,1
Charlie Adam,1,0,1,1,1,1
Glenn Whelan,-1,1,0,1,0,1
Jonathan Walters,-1,1,0,1,0,1
Marko Arnautovic,0,1,1,1,0,1
Xherdan Shaqiri,-1,1,1,1,-1,1
Bojan Krkic,-1,1,0,1,-1,1
Jan Kirchhoff,0,0,1,0,0,1
Sebastian Larsson,0,1,1,1,0,1
Jack Rodwell,-1,0,1,1,-1,1
Wahbi Khazri,1,0,0,0,0,1
Duncan Watmore,1,1,-1,1,-1,1
Jack Cork,1,1,1,1,1,1
Gylfi Sigurdsson,1,1,1,1,1,1
Wayne Routledge,1,1,1,1,1,1
Sung-yueng Ki,0,0,0,0,1,1
Jefferson Montero,0,0,-10,0,0,1
André Ayew,-1,0,0,0,-1,1
Leroy Fer,-1,-1,-1,-1,1,1
Nathan Dyer,-1,-1,-1,-10,-1,1
Eric Dier,1,0,0,0,-1,1
Mousa Dembélé,0,0,1,1,1,1
Nacer Chadli,1,1,1,1,1,1
Erik Lamela,0,0,0,0,-1,1
Christian Eriksen,0,0,1,0,1,1
Tom Carroll,0,1,1,1,1,1
Bamidele Alli,-1,0,0,-1,0,1
Victor Wanyama,-1,-1,-1,0,0,1
Heung-Min Son,-1,1,0,0,1,1
Etienne Capoue,1,1,1,1,1,1
